	Models	Vin Number	Stock Number	Engine	Transmisison	Drive Train	Exterior	Interior	Highway Miles	City Miles	Price	Other Details
0	New 2020 Mercedes-Benz S 450 With Navigation	VIN: WDDUG6EB3LA501284	Stock #: LA501284	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Black	 Black/Black Leather	 28 MPG 	 18 MPG	$108,145	"3-Spoke Wood & Leather Steering Wheel,  Active Distance Assist DISTRONIC,  Active Lane Change Assist,  Air Balance Package,  Comfort Box,  Driver Assi
... [ more ]"
1	New 2020 Mercedes-Benz S 450 With Navigation	VIN: WDDUG6EB4LA503156	Stock #: LA503156	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Black	 Black/Black Leather	 28 MPG 	 18 MPG	$110,210	"3-Spoke Wood & Leather Steering Wheel,  Active Distance Assist DISTRONIC,  Active Lane Change Assist,  Air Balance Package,  Automatic Speed Takeover,
... [ more ]"
2	New 2020 Mercedes-Benz C-Class AMG® C 43 Sedan 4MATIC®	VIN: 55SWF6EB9LU328737	Stock #: LU328737	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Black	 Saddle Brown Leather	 27 MPG 	 19 MPG	$66,015	"12.3"" Digital Instrument Cluster,  AMG® Night Package,  AMG® Performance Exhaust System,  COMAND® Navigation,  Head-Up Display w/AMG® Specific Con
... [ more ]"
3	New 2020 Mercedes-Benz S 560 With Navigation	VIN: WDDUG8GB5LA513476	Stock #: LA513476	 4.0L V8	 9-Speed Automatic	 4MATIC®	 Ruby Black Metallic	 Mahogany/ Silk Beige Exclusive Nappa Leather	 27 MPG 	 17 MPG	$121,610	"3-Spoke Wood & Leather Steering Wheel,  Active Distance Assist DISTRONIC,  Active Lane Change Assist,  Active Parking Assist,  Active Steering Assist
... [ more ]"
4	New 2020 Mercedes-Benz A 220 4MATIC®	VIN: WDD3G4FB2LW038345	Stock #: LW038345	 2.0L I4 Turbocharged	 7-Speed Automatic	 4MATIC®	 Digital White Metallic	 Neva Grey/Black MB-Tex	 34 MPG 	 24 MPG	$48,790	"10.25"" Digital Instrument Cluster,  10.25"" Media Display w/Touchscreen,  64-Color Interior Ambient Lighting,  Active LED Headlamps,  Adaptive Highbeam
... [ more ]"
5	New 2020 Mercedes-Benz S 560 With Navigation	VIN: W1KUG8GB9LA528983	Stock #: LA528983	 4.0L V8	 9-Speed Automatic	 4MATIC®	 Ruby Black Metallic	 Silk Beige/Espresso Brown Nappa Leather	 27 MPG 	 17 MPG	$123,910	"3-Spoke Wood & Leather Steering Wheel,  Active Distance Assist DISTRONIC,  Active Lane Change Assist,  Active Parking Assist,  Active Steering Assist,
... [ more ]"
6	New 2020 Mercedes-Benz S 450 With Navigation	VIN: W1KUG6EB1LA531643	Stock #: LA531643	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Obsidian Black Metallic	 Black/Black Leather	 28 MPG 	 18 MPG	$107,830	"3-Spoke Wood & Leather Steering Wheel,  Active Distance Assist DISTRONIC,  Active Lane Change Assist,  Active Steering Assist,  Air Balance Package,  
... [ more ]"
7	New 2020 Mercedes-Benz C 43 AMG® 4MATIC®	VIN: WDDWF6EB7LR558925	Stock #: LR558925	 3.0L V6 BiTurbo	 9-Speed Automatic	 4MATIC®	 Silver	 Black	 27 MPG 	 19 MPG	$65,515	"12.3"" Digital Instrument Cluster,  Active Parking Assist,  AMG® Carbon Fiber Exterior Parts,  AMG® Drive Unit,  AMG® Night Package,  AMG® Performa
... [ more ]"
8	New 2020 Mercedes-Benz C 300 4MATIC®	VIN: W1KWF8EB0LR570247	Stock #: LR570247	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 White	 AMG Black	 33 MPG 	 23 MPG	$49,345	"64-Color Ambient Lighting,  AMG® Line,  Body Color Rear Spoiler,  Burmester Surround Sound System,  Diamond Grille,  Heated Front Seats,  Illuminated
... [ more ]"
9	New 2020 Mercedes-Benz E 350 With Navigation	VIN: W1KZF8EB3LA828756	Stock #: LA828756	 I4	 9-Speed Automatic	 4MATIC®	 Polar White	 Macchiato Beige/ Espresso Brown MB-Tex	 32 MPG 	 23 MPG	$64,805	"12.3"" Digital Instrument Cluster,  Active Brake Assist w/Cross-Traffic Function,  Active Distance Assist DISTRONIC,  Active Lane Change Assist,  Activ
... [ more ]"
