	Models	Vin Number	Stock Number	Engine	Transmisison	Drive Train	Exterior	Interior	Mileage	Highway Miles	City Miles	Price	Other Details
0	Pre-Owned 2009 Hyundai Genesis 4.6 RWD	VIN: KMHGC46F19U047516	Stock #: T047516A	 4.6L V8 DOHC 32V Dual CVVT	 ZF 6-Speed Automatic with Shiftronic	 RWD	 Blue	 cashmere	 92,543	 25 MPG 	 17 MPG	$10,998	"2009 Hyundai Genesis 4.6 Sterling Blue Metallic exterior over a Cashmere interior.  4.6L V8,  ZF 6-Speed Automatic with Shiftronic,  Rear-Wheel Drive,
... [ more ]"
1	Pre-Owned 2010 Mercedes-Benz M-Class ML 350 With Navigation	VIN: 4JGBB8GB3AA619823	Stock #: T619823A	 3.5L V6 DOHC 24V	 7-Speed Automatic Electronic	 4MATIC®	 Palladium Silver	 M-B Tex Cashmere	 95,667	 20 MPG 	 15 MPG	$13,998	"2010 Mercedes-Benz ML 350  4MATIC -Palladium Silver exterior over a M-B Tex Cashmere interior. Package (Power Liftgate,  KEYLESS-GO (includes chrome d
... [ more ]"
2	Pre-Owned 2010 Mercedes-Benz E 350 RWD	VIN: WDDHF5GB2AA030866	Stock #: T030866A	 3.5L V6 DOHC 24V	 7-Speed Automatic	 RWD	 Silver	 Almond	 48,296	 26 MPG 	 18 MPG	$13,998	"2010 Mercedes-Benz  4MATIC -Palladium Silver exterior over a Almond MB-Tex interior. Premium Package (Heated Front Seats,  Burmester Surround Sound Sy
... [ more ]"
3	Certified Pre-Owned 2014 Mercedes-Benz C 300 4MATIC®	VIN: WDDGF8AB8EG242325	Stock #: T242325A	 3.5L V6 Flex Fuel DOHC 24V	 7G-TRONIC PLUS 7-Speed Automatic	 4MATIC®	 Black	 Almond	 39,995	 27 MPG 	 20 MPG	$15,995	"CERTIFIED PRE-OWNED 2014 Mercedes-Benz C 300 4MATIC® -Black exterior over a Almond MB-Tex interior. Premium Package (Heated Front Seats,  Burmester S
... [ more ]"
4	Certified Pre-Owned 2016 Mercedes-Benz E 350 4MATIC®	VIN: WDDHF8JB3GB218454	Stock #: P218454A	 3.5L 6-Cylinder DOHC	 7-Speed Automatic	 4MATIC®	 White	 Black	 34,974	 28 MPG 	 20 MPG	$25,250	"CERTIFIED PRE-OWNED 2016 Mercedes-Benz E 350  4MATIC® -Polar White exterior over a Black MB-Tex interior. Premium 1 Package (Power Rear-Window Sunsh
... [ more ]"
5	Pre-Owned 2019 Acura ILX Technology Package With Navigation	VIN: 19UDE2F85KA007665	Stock #: T007665A	 2.4L I4 DOHC i-VTEC 16V	 8-Speed Dual-Clutch	 FWD	 Black	 Red	 3,598	 34 MPG 	 24 MPG	$25,900	"2019 Acura ILX. EXTERIOR:Majestic Black Pearl and INTERIOR: Red Features AM/FM radio: SiriusXM,  CD player,  Radio data system,  Air Conditioning,  Au
... [ more ]"
6	Certified Pre-Owned 2016 Mercedes-Benz C 300 Sport 4MATIC®	VIN: 55SWF4KB7GU121259	Stock #: P121259A	 2.0L I4 Turbocharged	 7G-TRONIC PLUS 7-Speed Automatic	 4MATIC®	 Black	 Sport Black MB-Tex	 31,121	 31 MPG 	 24 MPG	$27,650	"CERTIFIED PRE-OWNED 2016 Mercedes-Benz C 300W  4MATIC® -Black exterior over a Sport Black MB-Tex interior with a Black Ash Open Pore Wood. Premium Pa
... [ more ]"
7	Certified Pre-Owned 2016 Mercedes-Benz CLA 250 4MATIC®	VIN: WDDSJ4GB1GN365410	Stock #: P365410A	 2.0L I4 Turbocharged	 7-Speed Double-clutch	 4MATIC®	 Northern Lights Violet Metallic	 Beige MB-Tex	 25,615	 33 MPG 	 24 MPG	$28,816	"CERTIFIED PRE-OWNED 2016 Mercedes-Benz CLA 250  4MATIC® -Northern Lights Violet Metallic exterior over a Beige MB-Tex interior. Premium Package (KEYL
... [ more ]"
8	Certified Pre-Owned 2018 Mercedes-Benz C 300 4MATIC®	VIN: 55SWF4KB3JU280402	Stock #: T280402A	 2.0L I4 Turbocharged	 9-Speed Automatic	 4MATIC®	 Polar White	 Silk Beige MB-Tex	 36,694	 32 MPG 	 23 MPG	$28,996	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz C 300 4MATIC® -Polar White exterior over a Silk Beige MB-Tex interior. Premium Package (KEYLESS GO®,  SiriusX
... [ more ]"
9	Certified Pre-Owned 2018 Mercedes-Benz CLA 250 4MATIC®	VIN: WDDSJ4GB1JN501428	Stock #: P501428A	 2.0L I4 Turbocharged	 7-Speed Double-clutch	 4MATIC®	 Polar Silver Metallic	 Crystal Grey MB-Tex	 34,273	 32 MPG 	 24 MPG	$29,966	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz CLA 250  4MATIC -Polar Silver Metallic exterior over a Crystal Grey MB-Tex interior with a Black Ash Matte Wood
... [ more ]"
10	Certified Pre-Owned 2017 Mercedes-Benz C 300 4MATIC®	VIN: 55SWF4KB2HU233467	Stock #: P233467A	 2.0L I4 Turbocharged	 7G-TRONIC PLUS 7-Speed Automatic	 4MATIC®	 Selenite Grey Metallic	 Silk Beige MB-Tex	 0	 31 MPG 	 24 MPG	$29,986	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz C 300  4MATIC® -Selenite Grey Metallic exterior over a Silk Beige MB-Tex interior. Premium 3 Package (KEYLESS 
... [ more ]"
11	Certified Pre-Owned 2017 Mercedes-Benz C 300 Sport 4MATIC®	VIN: 55SWF4KB4HU185485	Stock #: P185485A	 2.0L I4 Turbocharged	 7G-TRONIC PLUS 7-Speed Automatic	 4MATIC®	 Lunar Blue Metallic	 Sport Black MB-Tex	 36,176	 31 MPG 	 24 MPG	$29,986	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz C 300  4MATIC® -Lunar Blue Metallic exterior over a Sport Black MB-Tex interior. Premium 2 Package (KEYLESS GO
... [ more ]"
12	Certified Pre-Owned 2018 Mercedes-Benz CLA 250 4MATIC®	VIN: WDDSJ4GB4JN519101	Stock #: P519101A	 2.0L I4 Turbocharged	 7-Speed Double-clutch	 4MATIC®	 Night Black	 Black MB-Tex	 32,327	 32 MPG 	 24 MPG	$29,991	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz CLA 250  4MATIC -Night Black exterior over a Black MB-Tex interior. Premium Package (KEYLESS-GO,  Heated Front 
... [ more ]"
13	Certified Pre-Owned 2017 Mercedes-Benz GLC 300 4MATIC®	VIN: WDC0G4KB9HF128984	Stock #: T128984A	 2.0L Turbocharged	 9-Speed Automatic	 4MATIC®	 Black	 Black	 42,770	 28 MPG 	 21 MPG	$30,000	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz GLC 300 4MATIC -Black exterior over a Black MB-Tex interior. Premium Package (KEYLESS-GO,  Entrance Lamps in Do
... [ more ]"
14	Pre-Owned 2017 Mercedes-Benz E 400 4MATIC®	VIN: WDDKJ6HB7HF351808	Stock #: P351808A	 3.0L V6 DOHC	 7-Speed Automatic	 4MATIC®	 Dune Silver	 Silk Beige Leather	 33,127	 28 MPG 	 20 MPG	$30,649	"2017 Mercedes-Benz E 400  4MATIC® -Dune Silver Metallic exterior over a Silk Beige Leather interior.  Premium 1 Package (KEYLESS GO®,  harman/kardo
... [ more ]"
15	Certified Pre-Owned 2018 Mercedes-Benz GLA 250 4MATIC®	VIN: WDCTG4GB9JJ450405	Stock #: P450405A	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 4MATIC®	 Jupiter Red	 Black MB-Tex	 23,670	 31 MPG 	 23 MPG	$31,898	"CERTIFIED PRE-OWNED 2018 Mercedes-Benz GLA 250  4MATIC -Jupiter Red exterior over a Black MB-Tex interior.  Premium Package (KEYLESS-GO,  Heated Front
... [ more ]"
0	Certified Pre-Owned 2016 Mercedes-Benz C 300 Sport 4MATIC®	VIN: WDDWF4KB8GR171072	Stock #: P171072A	 2.0L I4 Turbocharged	 7G-TRONIC PLUS 7-Speed Automatic	 4MATIC®	 Black	 Sport Black MB-Tex	 29,019	 31 MPG 	 24 MPG	$31,968	"CERTIFIED PRE-OWNED 2016 Mercedes-Benz C 300  4MATIC® -Black exterior over a Sport Black MB-Tex interior. Premium Package (KEYLESS GO®,  Burmester S
... [ more ]"
1	Certified Pre-Owned 2017 Mercedes-Benz GLA 250 4MATIC®	VIN: WDCTG4GB0HJ299058	Stock #: P299058A	 2.0L I4 DI Turbocharged	 7-Speed Automatic	 4MATIC®	 Mountain Grey Metallic	 Black MB-Tex w/ fabric inlays, sport seats	 32,223	 31 MPG 	 23 MPG	$31,994	"CERTIFIED PRE-OWNED 2017 Mercedes-Benz GLA 250  4MATIC® -Mountain Grey Metallic exterior over a Black MB-Tex w/ Fabric Inlays interior. Nightfall Edi
... [ more ]"
2	Pre-Owned 2017 Mercedes-Benz E 400 Sport 4MATIC®	VIN: WDDKJ6HB9HF358680	Stock #: P358680A	 3.0L V6 DOHC	 7-Speed Automatic	 4MATIC®	 Dolomite Brown	 Silk Beige Leather	 20,588	 28 MPG 	 20 MPG	$32,495	"2017 Mercedes-Benz E 400C  4MATIC® -Dolomite Brown Metallic exterior over a Silk Beige Leather interior with a Brown Linden Wood. Premium 1 Package (
... [ more ]"
